Date,Time,Type,Name,Emoji,Category,Amount,Currency,Local amount,Local currency,Notes and #tags,Address,Receipt,Description,Category split,Money Out,Money In
19/04/2021,03:21:30,Card payment,Vodafone,📱,Bills,-10,GBP,-10,GBP,,Vodafone House,,PAYPAL *VODAFONELIM    35314369001   GBR,,-10,
19/04/2021,15:09:26,Card payment,Tesco,🍏 ,Groceries,-12.98,GBP,-12.98,GBP,,UNIT 7 OXFORD RET PARK,,TESCO STORE 2994       OXFORD 2      GBR,,-12.98,
19/04/2021,15:09:27,Pot transfer,Emergency Pot Pot,,,-0.02,GBP,-0.02,GBP,,,,Round up,,-0.02,
20/04/2021,02:53:07,Pot transfer,Emergency Pot Pot,,General,-5,GBP,-5,GBP,,,,,,-5,
20/04/2021,17:46:24,Card payment,Noor Halal Meat Centre,🍖,Groceries,-1.59,GBP,-1.59,GBP,,106 Magdalen Road,,NOOR HALAL MEAT CENTRE OXFORD        GBR,,-1.59,
20/04/2021,17:46:24,Pot transfer,Emergency Pot Pot,,,-0.41,GBP,-0.41,GBP,,,,Round up,,-0.41,
21/04/2021,11:07:42,Card payment,Marks & Spencer,🛍 ,Groceries,-2.23,GBP,-2.23,GBP,,Unit 2 Ambassador Avenue,,MARKS & SPENCER PLC SA COWLEY        GBR,,-2.23,
21/04/2021,11:07:43,Pot transfer,Emergency Pot Pot,,,-0.77,GBP,-0.77,GBP,,,,Round up,,-0.77,
21/04/2021,11:17:54,Card payment,Tesco,🍏 ,Groceries,-2.53,GBP,-2.53,GBP,,UNIT 7 OXFORD RET PARK,,TESCO STORE 2994       OXFORD 2      GBR,,-2.53,
21/04/2021,11:17:55,Pot transfer,Emergency Pot Pot,,,-0.47,GBP,-0.47,GBP,,,,Round up,,-0.47,
23/04/2021,16:58:31,Card payment,My Food 365,,Groceries,-5.29,GBP,-5.29,GBP,,188 Cowley Road,,MY FOOD 365            OXFORD        GBR,,-5.29,
23/04/2021,16:58:32,Pot transfer,Emergency Pot Pot,,,-0.71,GBP,-0.71,GBP,,,,Round up,,-0.71,
24/04/2021,10:56:28,Card payment,Routes Green Ltd,,Eating out,-12,GBP,-12,GBP,,5 Bobbyfryer Close,,IZ *ROUTES GREEN LTD   Oxford        GBR,,-12,
24/04/2021,10:59:44,Card payment,Missing Bean L,,Eating out,-2.1,GBP,-2.1,GBP,,14 Turl Street,,SumUp  *Missing Bean L Oxford        GBR,,-2.1,
24/04/2021,10:59:45,Pot transfer,Emergency Pot Pot,,,-0.9,GBP,-0.9,GBP,,,,Round up,,-0.9,
24/04/2021,13:55:14,Card payment,Korea Foods Co Sp10,,Groceries,-1.18,GBP,-1.18,GBP,,59-63 Cowley Road,,KOREA FOODS CO SP10    OXFORD        GBR,,-1.18,
24/04/2021,13:55:15,Pot transfer,Emergency Pot Pot,,,-0.82,GBP,-0.82,GBP,,,,Round up,,-0.82,
25/04/2021,09:52:24,Card payment,Rick's Diner,🍔,Eating out,-12.98,GBP,-12.98,GBP,,88-90 Cowley Road,,RICK'S                 OXFORD        GBR,,-12.98,
25/04/2021,09:52:24,Pot transfer,Emergency Pot Pot,,,-0.02,GBP,-0.02,GBP,,,,Round up,,-0.02,
26/04/2021,00:15:52,Faster payment,User,,,70,GBP,70,GBP,MONTHLY LIVING,,,MONTHLY LIVING,,,70
26/04/2021,05:37:19,Card payment,Occ Parking Pcn (e),,Bills,-25,GBP,-25,GBP,,HIGHWAYS AND TRANSPORT,,OCC PARKING PCN (E)    OXFORD        GBR,,-25,
27/04/2021,11:15:14,Card payment,Marks & Spencer,🛍 ,Groceries,-2.9,GBP,-2.9,GBP,,Unit 2 Ambassador Avenue,,MARKS & SPENCER PLC SA COWLEY        GBR,,-2.9,
27/04/2021,11:15:15,Pot transfer,Emergency Pot Pot,,,-0.1,GBP,-0.1,GBP,,,,Round up,,-0.1,
28/04/2021,19:18:45,Card payment,Magdalen Stores,,Groceries,-3.08,GBP,-3.08,GBP,,111 Magdalen Road,,MAGDALEN STORES        OXFORD OX4    GBR,,-3.08,
28/04/2021,19:18:46,Pot transfer,Emergency Pot Pot,,,-0.92,GBP,-0.92,GBP,,,,Round up,,-0.92,
29/04/2021,17:34:30,Card payment,Tesco,🍏 ,Groceries,-12.55,GBP,-12.55,GBP,,UNIT 7 OXFORD RET PARK,,TESCO STORE 2994       OXFORD 2      GBR,,-12.55,
29/04/2021,17:34:31,Pot transfer,Emergency Pot Pot,,,-0.45,GBP,-0.45,GBP,,,,Round up,,-0.45,
